,label,body_text,body_text_clean,body_text_tokenized
91,spam,"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16",Your free ringtone is waiting to be collected Simply text the password MIX to 85069 to verify Get Usher and Britney FML PO Box 5249 MK17 92H 450Ppw 16,"['your', 'free', 'ringtone', 'is', 'waiting', 'to', 'be', 'collected', 'simply', 'text', 'the', 'password', 'mix', 'to', '85069', 'to', 'verify', 'get', 'usher', 'and', 'britney', 'fml', 'po', 'box', '5249', 'mk17', '92h', '450ppw', '16']"
92,ham,Watching telugu movie..wat abt u?,Watching telugu moviewat abt u,"['watching', 'telugu', 'moviewat', 'abt', 'u']"
93,ham,i see. When we finish we have loads of loans to pay,i see When we finish we have loads of loans to pay,"['i', 'see', 'when', 'we', 'finish', 'we', 'have', 'loads', 'of', 'loans', 'to', 'pay']"
94,ham,"Hi. Wk been ok - on hols now! Yes on for a bit of a run. Forgot that i have hairdressers appointment at four so need to get home n shower beforehand. Does that cause prob for u?""",Hi Wk been ok  on hols now Yes on for a bit of a run Forgot that i have hairdressers appointment at four so need to get home n shower beforehand Does that cause prob for u,"['hi', 'wk', 'been', 'ok', 'on', 'hols', 'now', 'yes', 'on', 'for', 'a', 'bit', 'of', 'a', 'run', 'forgot', 'that', 'i', 'have', 'hairdressers', 'appointment', 'at', 'four', 'so', 'need', 'to', 'get', 'home', 'n', 'shower', 'beforehand', 'does', 'that', 'cause', 'prob', 'for', 'u']"
95,ham,I see a cup of coffee animation,I see a cup of coffee animation,"['i', 'see', 'a', 'cup', 'of', 'coffee', 'animation']"
96,ham,Please don't text me anymore. I have nothing else to say.,Please dont text me anymore I have nothing else to say,"['please', 'dont', 'text', 'me', 'anymore', 'i', 'have', 'nothing', 'else', 'to', 'say']"
97,ham,Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx,Okay name ur price as long as its legal Wen can I pick them up Y u ave x ams xx,"['okay', 'name', 'ur', 'price', 'as', 'long', 'as', 'its', 'legal', 'wen', 'can', 'i', 'pick', 'them', 'up', 'y', 'u', 'ave', 'x', 'ams', 'xx']"
98,ham,I'm still looking for a car to buy. And have not gone 4the driving test yet.,Im still looking for a car to buy And have not gone 4the driving test yet,"['im', 'still', 'looking', 'for', 'a', 'car', 'to', 'buy', 'and', 'have', 'not', 'gone', '4the', 'driving', 'test', 'yet']"
99,ham,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,As per your request Melle Melle Oru Minnaminunginte Nurungu Vettam has been set as your callertune for all Callers Press 9 to copy your friends Callertune,"['as', 'per', 'your', 'request', 'melle', 'melle', 'oru', 'minnaminunginte', 'nurungu', 'vettam', 'has', 'been', 'set', 'as', 'your', 'callertune', 'for', 'all', 'callers', 'press', '9', 'to', 'copy', 'your', 'friends', 'callertune']"
100,ham,"wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston.",wow Youre right I didnt mean to do that I guess once i gave up on boston men and changed my search location to nyc something changed Cuz on my signin page it still says boston,"['wow', 'youre', 'right', 'i', 'didnt', 'mean', 'to', 'do', 'that', 'i', 'guess', 'once', 'i', 'gave', 'up', 'on', 'boston', 'men', 'and', 'changed', 'my', 'search', 'location', 'to', 'nyc', 'something', 'changed', 'cuz', 'on', 'my', 'signin', 'page', 'it', 'still', 'says', 'boston']"
101,ham,Umma my life and vava umma love you lot dear,Umma my life and vava umma love you lot dear,"['umma', 'my', 'life', 'and', 'vava', 'umma', 'love', 'you', 'lot', 'dear']"
102,ham,Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.,Thanks a lot for your wishes on my birthday Thanks you for making my birthday truly memorable,"['thanks', 'a', 'lot', 'for', 'your', 'wishes', 'on', 'my', 'birthday', 'thanks', 'you', 'for', 'making', 'my', 'birthday', 'truly', 'memorable']"
103,ham,"Aight, I'll hit you up when I get some cash",Aight Ill hit you up when I get some cash,"['aight', 'ill', 'hit', 'you', 'up', 'when', 'i', 'get', 'some', 'cash']"
104,ham,How would my ip address test that considering my computer isn't a minecraft server,How would my ip address test that considering my computer isnt a minecraft server,"['how', 'would', 'my', 'ip', 'address', 'test', 'that', 'considering', 'my', 'computer', 'isnt', 'a', 'minecraft', 'server']"
105,ham,I know! Grumpy old people. My mom was like you better not be lying. Then again I am always the one to play jokes...,I know Grumpy old people My mom was like you better not be lying Then again I am always the one to play jokes,"['i', 'know', 'grumpy', 'old', 'people', 'my', 'mom', 'was', 'like', 'you', 'better', 'not', 'be', 'lying', 'then', 'again', 'i', 'am', 'always', 'the', 'one', 'to', 'play', 'jokes']"
106,ham,Dont worry. I guess he's busy.,Dont worry I guess hes busy,"['dont', 'worry', 'i', 'guess', 'hes', 'busy']"
107,ham,What is the plural of the noun research?,What is the plural of the noun research,"['what', 'is', 'the', 'plural', 'of', 'the', 'noun', 'research']"
108,ham,Going for dinner.msg you after.,Going for dinnermsg you after,"['going', 'for', 'dinnermsg', 'you', 'after']"
109,ham,I'm ok wif it cos i like 2 try new things. But i scared u dun like mah. Cos u said not too loud.,Im ok wif it cos i like 2 try new things But i scared u dun like mah Cos u said not too loud,"['im', 'ok', 'wif', 'it', 'cos', 'i', 'like', '2', 'try', 'new', 'things', 'but', 'i', 'scared', 'u', 'dun', 'like', 'mah', 'cos', 'u', 'said', 'not', 'too', 'loud']"
110,spam,GENT! We are trying to contact you. Last weekends draw shows that you won a £1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm,GENT We are trying to contact you Last weekends draw shows that you won a £1000 prize GUARANTEED Call 09064012160 Claim Code K52 Valid 12hrs only 150ppm,"['gent', 'we', 'are', 'trying', 'to', 'contact', 'you', 'last', 'weekends', 'draw', 'shows', 'that', 'you', 'won', 'a', '1000', 'prize', 'guaranteed', 'call', '09064012160', 'claim', 'code', 'k52', 'valid', '12hrs', 'only', '150ppm']"
111,ham,"Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?",Wa ur openin sentence very formal Anyway im fine too juz tt im eatin too much n puttin on weightHaha So anythin special happened,"['wa', 'ur', 'openin', 'sentence', 'very', 'formal', 'anyway', 'im', 'fine', 'too', 'juz', 'tt', 'im', 'eatin', 'too', 'much', 'n', 'puttin', 'on', 'weighthaha', 'so', 'anythin', 'special', 'happened']"
112,ham,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there.",As I entered my cabin my PA said  Happy Bday Boss  I felt special She askd me 4 lunch After lunch she invited me to her apartment We went there,"['as', 'i', 'entered', 'my', 'cabin', 'my', 'pa', 'said', 'happy', 'bday', 'boss', 'i', 'felt', 'special', 'she', 'askd', 'me', '4', 'lunch', 'after', 'lunch', 'she', 'invited', 'me', 'to', 'her', 'apartment', 'we', 'went', 'there']"
113,spam,You are a winner U have been specially selected 2 receive £1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+) ,You are a winner U have been specially selected 2 receive £1000 or a 4 holiday flights inc speak to a live operator 2 claim 0871277810910pmin 18 ,"['you', 'are', 'a', 'winner', 'u', 'have', 'been', 'specially', 'selected', '2', 'receive', '1000', 'or', 'a', '4', 'holiday', 'flights', 'inc', 'speak', 'to', 'a', 'live', 'operator', '2', 'claim', '0871277810910pmin', '18', '']"
114,ham,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! ,Goodo Yes we must speak friday  eggpotato ratio for tortilla needed ,"['goodo', 'yes', 'we', 'must', 'speak', 'friday', 'eggpotato', 'ratio', 'for', 'tortilla', 'needed', '']"
115,ham,Hmm...my uncle just informed me that he's paying the school directly. So pls buy food.,Hmmmy uncle just informed me that hes paying the school directly So pls buy food,"['hmmmy', 'uncle', 'just', 'informed', 'me', 'that', 'hes', 'paying', 'the', 'school', 'directly', 'so', 'pls', 'buy', 'food']"
116,spam,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,PRIVATE Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points To claim call 08719180248 Identifier Code 45239 Expires,"['private', 'your', '2004', 'account', 'statement', 'for', '07742676969', 'shows', '786', 'unredeemed', 'bonus', 'points', 'to', 'claim', 'call', '08719180248', 'identifier', 'code', '45239', 'expires']"
117,spam,"URGENT! Your Mobile No. was awarded £2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM",URGENT Your Mobile No was awarded £2000 Bonus Caller Prize on 5903 This is our final try to contact U Call from Landline 09064019788 BOX42WR29C 150PPM,"['urgent', 'your', 'mobile', 'no', 'was', 'awarded', '2000', 'bonus', 'caller', 'prize', 'on', '5903', 'this', 'is', 'our', 'final', 'try', 'to', 'contact', 'u', 'call', 'from', 'landline', '09064019788', 'box42wr29c', '150ppm']"
118,ham,here is my new address -apples&pairs&all that malarky,here is my new address applespairsall that malarky,"['here', 'is', 'my', 'new', 'address', 'applespairsall', 'that', 'malarky']"
119,spam,Todays Voda numbers ending 7548 are selected to receive a $350 award. If you have a match please call 08712300220 quoting claim code 4041 standard rates app,Todays Voda numbers ending 7548 are selected to receive a 350 award If you have a match please call 08712300220 quoting claim code 4041 standard rates app,"['todays', 'voda', 'numbers', 'ending', '7548', 'are', 'selected', 'to', 'receive', 'a', '350', 'award', 'if', 'you', 'have', 'a', 'match', 'please', 'call', '08712300220', 'quoting', 'claim', 'code', '4041', 'standard', 'rates', 'app']"
120,ham,I am going to sao mu today. Will be done only at 12 ,I am going to sao mu today Will be done only at 12 ,"['i', 'am', 'going', 'to', 'sao', 'mu', 'today', 'will', 'be', 'done', 'only', 'at', '12', '']"
121,ham,Ü predict wat time ü'll finish buying?,Ü predict wat time üll finish buying,"['ü', 'predict', 'wat', 'time', 'üll', 'finish', 'buying']"
122,ham,"Good stuff, will do.",Good stuff will do,"['good', 'stuff', 'will', 'do']"
123,ham,"Just so that you know,yetunde hasn't sent money yet. I just sent her a text not to bother sending. So its over, you dont have to involve yourself in anything. I shouldn't have imposed anything on you in the first place so for that, i apologise.",Just so that you knowyetunde hasnt sent money yet I just sent her a text not to bother sending So its over you dont have to involve yourself in anything I shouldnt have imposed anything on you in the first place so for that i apologise,"['just', 'so', 'that', 'you', 'knowyetunde', 'hasnt', 'sent', 'money', 'yet', 'i', 'just', 'sent', 'her', 'a', 'text', 'not', 'to', 'bother', 'sending', 'so', 'its', 'over', 'you', 'dont', 'have', 'to', 'involve', 'yourself', 'in', 'anything', 'i', 'shouldnt', 'have', 'imposed', 'anything', 'on', 'you', 'in', 'the', 'first', 'place', 'so', 'for', 'that', 'i', 'apologise']"
124,ham,Are you there in room.,Are you there in room,"['are', 'you', 'there', 'in', 'room']"
125,ham,HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx,HEY GIRL HOW R U HOPE U R WELL ME AN DEL R BAK AGAIN LONG TIME NO C GIVE ME A CALL SUM TIME FROM LUCYxx,"['hey', 'girl', 'how', 'r', 'u', 'hope', 'u', 'r', 'well', 'me', 'an', 'del', 'r', 'bak', 'again', 'long', 'time', 'no', 'c', 'give', 'me', 'a', 'call', 'sum', 'time', 'from', 'lucyxx']"
126,ham,K..k:)how much does it cost?,Kkhow much does it cost,"['kkhow', 'much', 'does', 'it', 'cost']"
127,ham,I'm home.,Im home,"['im', 'home']"
128,ham,"Dear, will call Tmorrow.pls accomodate.",Dear will call Tmorrowpls accomodate,"['dear', 'will', 'call', 'tmorrowpls', 'accomodate']"
129,ham,First answer my question.,First answer my question,"['first', 'answer', 'my', 'question']"
130,spam,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone,Sunshine Quiz Wkly Q Win a top Sony DVD player if u know which country the Algarve is in Txt ansr to 82277 £150 SPTyrone,"['sunshine', 'quiz', 'wkly', 'q', 'win', 'a', 'top', 'sony', 'dvd', 'player', 'if', 'u', 'know', 'which', 'country', 'the', 'algarve', 'is', 'in', 'txt', 'ansr', 'to', '82277', '150', 'sptyrone']"
131,spam,Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p,Want 2 get laid tonight Want real Dogging locations sent direct 2 ur mob Join the UKs largest Dogging Network bt Txting GRAVEL to 69888 Nt ec2a 31pmsg150p,"['want', '2', 'get', 'laid', 'tonight', 'want', 'real', 'dogging', 'locations', 'sent', 'direct', '2', 'ur', 'mob', 'join', 'the', 'uks', 'largest', 'dogging', 'network', 'bt', 'txting', 'gravel', 'to', '69888', 'nt', 'ec2a', '31pmsg150p']"
132,ham,I only haf msn. It's yijue@hotmail.com,I only haf msn Its yijuehotmailcom,"['i', 'only', 'haf', 'msn', 'its', 'yijuehotmailcom']"
133,ham,He is there. You call and meet him,He is there You call and meet him,"['he', 'is', 'there', 'you', 'call', 'and', 'meet', 'him']"
134,ham,No no. I will check all rooms befor activities,No no I will check all rooms befor activities,"['no', 'no', 'i', 'will', 'check', 'all', 'rooms', 'befor', 'activities']"
135,spam,You'll not rcv any more msgs from the chat svc. For FREE Hardcore services text GO to: 69988 If u get nothing u must Age Verify with yr network & try again,Youll not rcv any more msgs from the chat svc For FREE Hardcore services text GO to 69988 If u get nothing u must Age Verify with yr network  try again,"['youll', 'not', 'rcv', 'any', 'more', 'msgs', 'from', 'the', 'chat', 'svc', 'for', 'free', 'hardcore', 'services', 'text', 'go', 'to', '69988', 'if', 'u', 'get', 'nothing', 'u', 'must', 'age', 'verify', 'with', 'yr', 'network', 'try', 'again']"
136,ham,Got c... I lazy to type... I forgot ü in lect... I saw a pouch but like not v nice...,Got c I lazy to type I forgot ü in lect I saw a pouch but like not v nice,"['got', 'c', 'i', 'lazy', 'to', 'type', 'i', 'forgot', 'ü', 'in', 'lect', 'i', 'saw', 'a', 'pouch', 'but', 'like', 'not', 'v', 'nice']"
137,ham,"K, text me when you're on the way",K text me when youre on the way,"['k', 'text', 'me', 'when', 'youre', 'on', 'the', 'way']"
138,ham,"Sir, Waiting for your mail.",Sir Waiting for your mail,"['sir', 'waiting', 'for', 'your', 'mail']"
139,ham,"A swt thought: ""Nver get tired of doing little things 4 lovable persons.."" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8",A swt thought Nver get tired of doing little things 4 lovable persons Cozsomtimes those little things occupy d biggest part in their Hearts Gud ni8,"['a', 'swt', 'thought', 'nver', 'get', 'tired', 'of', 'doing', 'little', 'things', '4', 'lovable', 'persons', 'cozsomtimes', 'those', 'little', 'things', 'occupy', 'd', 'biggest', 'part', 'in', 'their', 'hearts', 'gud', 'ni8']"
140,ham,I know you are. Can you pls open the back?,I know you are Can you pls open the back,"['i', 'know', 'you', 'are', 'can', 'you', 'pls', 'open', 'the', 'back']"
141,ham,Yes see ya not on the dot,Yes see ya not on the dot,"['yes', 'see', 'ya', 'not', 'on', 'the', 'dot']"
142,ham,Whats the staff name who is taking class for us?,Whats the staff name who is taking class for us,"['whats', 'the', 'staff', 'name', 'who', 'is', 'taking', 'class', 'for', 'us']"
